0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
1.9858793203877156,-0.7206789593299704,-0.4808479241119278,-1.2964517081981586,-0.355077181890506,0.16504316986180928,-1.3031043874540034,1.0367390735890494,0.430575046896447,-0.10748590105371944,3.9437166751435755,-1.4311814419719278,-0.954905948745239,-2.574596637192052,-0.7051404326579034,0.32775581799980413,-2.587808055351407,2.058838686878411,0.8550700815066249,-0.21345402813582162,0.5193781624209292,0.3465369815449607,0.9343254678858114,0.2558966539266685,-0.11894313990052824,0.9391199138486697,-0.7471560366508737,-0.3103063767107846,0.0774628273140387,0.23121472612275026,0.6233961125984473,0.17073812581156322,-0.07936066561690328,0.6265950396084028,-0.4985138313810175,-0.20704111747455248,0.051684372392981064,1.6807870316899234,0.4603404190041348,-0.2139704994937815,1.6894119090752577,-1.3440821429102996,-0.558219755056401,0.13935028002831282,0.1260798050993035,-0.058603063644807336,0.4627026336063216,-0.3681223886057736,-0.15288737424436286,0.03816579083911647,0.027239247918034032,-0.21506847876624002,0.17110670302473227,0.0710634706031868,-0.017739813825358643,1.6980810446018733,-1.3509792354388892,-0.5610842327389733,0.14006534925254868,1.0748279067062803,0.4463939752299839,-0.11143483348231732,0.18539487100987753,-0.04628074688691211,0.011553218925329966
-1.0278898607971967,0.5302041518140701,-0.23184715336113032,-0.8785838589745887,-0.5853485456785736,0.2675632305203251,-0.35165002318449134,0.3769094268670372,0.2341119288764637,-0.816841694423692,1.0565575659296804,-0.5449914718022603,0.23831333819459855,0.9030874405000539,0.6016738351353906,-0.2750255317739852,0.3614574933804378,-0.38742137831551005,-0.24064127798379148,0.8396232955745151,0.2811164426008775,-0.12292632329834473,-0.4658288097451544,-0.3103542291771076,0.1418631356946615,-0.18644630227793133,0.19983894298276475,0.12412711667950134,-0.4330928577582815,0.053753102521659483,0.20369716669229515,0.13571139403965485,-0.06203377334024528,0.0815290568546998,-0.08738537769409771,-0.054278184277891516,0.18938242159881527,0.77190959725068,0.5142777841074445,-0.23507673559025466,0.308954034377934,-0.33114653874074207,-0.2056869619042679,0.7176639280581091,0.3426329199280212,-0.15661774786213326,0.2058378296588787,-0.22062338486916494,-0.1370370770938437,0.47813709788053,0.07159008232647263,-0.09408861621578972,0.10084710386610869,0.06263974399353121,-0.21855680258369928,0.1236577388056533,-0.13254020869624697,-0.08232546521717445,0.2872424007821505,0.14206071606123846,0.08823899293556452,-0.3078753348863333,0.0548083952422584,-0.1912323846682495,0.6672303537489682
0.38581275679263904,-1.6567414500096682,1.1222107672948842,0.5407134672738673,1.3144976339383343,0.8548281874666492,0.9796991629515732,-0.9717173591356421,-0.2298952426515697,2.034195050670112,0.14885148330393605,-0.6391919861208643,0.432963229832422,0.20861415344383713,0.5071499559471501,0.3298036195905628,0.37798043488578736,-0.37490095315138494,-0.0886965173409148,0.784818400352978,2.744792232180138,-1.8592130938245888,-0.8958224138110621,-2.177782716085274,-1.416229290812633,-1.6231082118016475,1.6098844265739491,0.3808769776608861,-3.370135257849692,1.2593570062325727,0.6067944749960839,1.475143398389248,0.9592973961622435,1.0994289493740408,-1.0904716831893675,-0.25799091665346163,2.2827955886399622,0.29237105369132754,0.7107665733700915,0.4622171131685273,0.5297365312848507,-0.5254206624684388,-0.1243074537638973,1.0999166589591765,1.7279040296294792,1.1236696298487052,1.2878122316712097,-1.2773201694406082,-0.3021967525191676,2.6739445810749323,0.7307312300875168,0.8374744597284868,-0.8306513888397999,-0.19652093358304681,1.7388872681179606,0.9598104498880132,-0.9519906833707018,-0.22522817679229162,1.992899188421742,0.9442346260455463,0.22339319806723093,-1.9766626426039549,0.05285182259382411,-0.4676517647744275,4.13794950417078
-1.5230199883909596,-1.1355587759285117,-0.9283110785705293,0.4390106708092494,-0.7047578264842161,-0.8834717402142985,-0.3599397779337116,1.5701241590518156,-1.546155868575203,0.006063028379030979,2.3195898850383987,1.7294787137318943,1.4138363281076867,-0.6686220267594104,1.0733602567104288,1.345545119524922,0.5481954764100461,-2.3913304784914615,2.3548262930080197,-0.00923411341144582,1.28949373358826,1.0541517920624268,-0.49852241996370605,0.8002939347684549,1.0032340878851809,0.4087327736383859,-1.7829682681086636,1.7557508655139424,-0.006884925084512247,0.8617614585967794,-0.4075384693229059,0.6542344980345847,0.820136604044918,0.33413608347408064,-1.4575636515790362,1.4353136219952003,-0.005628376413941976,0.19273036908438712,-0.3093962061629043,-0.3878535213124941,-0.158017403361611,0.6893012603191461,-0.6787789250388575,0.0026617341558139063,0.4966835939907565,0.6226336233936571,0.253670375561774,-1.1065572896437152,1.0896654493428755,-0.004272966702317993,0.780522315757281,0.31799662198344436,-1.3871603231500196,1.365985015852685,-0.005356514232991176,0.12955664373896963,-0.5651501411374662,0.5565229999858636,-0.002182325088354202,2.465289874838171,-2.42765668290967,0.009519707334933309,2.3905979699295403,-0.00937438690957675,3.6760313124935025e-05
-2.6201842330555127,1.0956181393667634,1.2243561393890032,-2.072855349885381,-1.6980527989692826,-0.5140894492568382,0.9529737920151713,0.0625385752321018,1.324497880963792,-1.4406131336051806,6.865365415152706,-2.870721374218411,-3.208038652071784,5.431262905174443,4.449211170755096,1.3470090693229595,-2.4969669043532754,-0.16386258878090912,-3.470428464416765,3.7746718186049892,1.2003791073094887,1.3414267953596535,-2.2710579216178624,-1.8604174481532503,-0.5632457258628613,1.044095372872951,0.06851839743444373,1.4511439039367706,-1.5783618809878306,1.4990479560595442,-2.5379131736975062,-2.079021369424722,-0.6294285733927213,1.1667793129305941,0.0765694885340649,1.621657112165744,-1.7638235346139333,4.296729301548444,3.5198178287313224,1.0656330652116661,-1.975376823079206,-0.12963342024407157,-2.745492518467646,2.9861826411086416,2.883383308087415,0.8729510282311511,-1.6181998148757326,-0.10619380271642151,-2.2490673339994505,2.446237163750186,0.2642879618371992,-0.48991377189328006,-0.032150421698378555,-0.680910386166525,0.7406040124472552,0.9081590482677749,0.059597623186162116,1.2622117681381237,-1.3728665607585875,0.003911073392061256,0.08283221037341351,-0.0900938928363215,1.7542946366775751,-1.9080890427486699,2.075366200715738
-0.19566004119069635,0.19177739641230168,-0.6677451954002689,-0.5689503542234651,-0.9534770099600993,-1.3956726123613563,0.11003770999868666,0.43118943967397105,-1.713999423605302,-0.8026673807844541,0.038282851718744994,-0.03752317328147545,0.1306510524369062,0.11132084974282445,0.18655735104317503,0.27307736082334977,-0.021529982870872932,-0.08436654352760246,0.3353611978234432,0.15704993278671464,0.0367785697746811,-0.1280584350406872,-0.10911181762083293,-0.18285533850913407,-0.2676584598426165,0.021102745530720023,0.08269238810115338,-0.3287063469112106,-0.15393346047192416,0.4458836459801433,0.3799138654539999,0.6366796923254706,0.9319536812560376,-0.07347715216447115,-0.28792467664962823,1.1445148800312706,0.5359772870233374,0.3237045055710064,0.5424810825607288,0.7940684271829825,-0.0626059940816917,-0.24532538443992324,0.9751805791990515,0.45667789062093606,0.9091184085224513,1.3307417493175067,-0.10491842671240428,-0.41112921766670857,1.634259045492517,0.7653248942228658,1.9479020408955727,-0.15357661817212834,-0.6017992916924007,2.392182053129071,1.1202608801966867,0.012108297621755066,0.04744709851734062,-0.1886045715125963,-0.08832368047216516,0.18592433288635313,-0.7390584510658795,-0.34610169816502273,2.9377940241193077,1.3757714280113318,0.6442749241753758
-0.6091683137053613,0.7695252245289949,-2.024145134483036,1.0578407464189352,-0.32363091868354527,-0.09854734234165485,-0.13158004408257434,-0.7405707780293294,0.32878940186182404,-1.1510990663876803,0.37108603442263344,-0.4687703833800673,1.233045078267943,-0.6444030636648435,0.19714570099737216,0.06003191835441084,0.08015439357105891,0.45113225203159396,-0.20028808549636173,0.701213077179199,0.5921690711863999,-1.557630739092331,0.8140351379039507,-0.24904215536448004,-0.07583466574219767,-0.10125416296617806,-0.5698878942426321,0.2530117382904741,-0.8857997675170961,4.097163525451348,-2.1412231999217908,0.6550759494215732,0.19947412351709476,0.26633710602480626,1.4990227370883835,-0.6655174680481988,2.3299915745365887,1.11902704478417,-0.34234997258444727,-0.1042473941802985,-0.13919073204614685,-0.7834059446065974,0.3478068262801472,-1.2176794955896832,0.10473697152795548,0.0318929669358516,0.04258337054686492,0.23967160124381973,-0.10640641617795546,0.37253124835081625,0.00971157868260332,0.01296686364953549,0.072981281990682,-0.03240132174358511,0.11343775376446602,0.017313308000772208,0.09744433561936554,-0.04326212399086206,0.15146166589870114,0.5484450772709663,-0.24349182314460885,0.8524703311835591,0.10810247077665602,-0.3784691735213095,1.3250290606385893
-0.8306139296798853,-0.641053335147922,-1.736787553929428,1.2864594063235364,-0.2982236324017573,0.14095466622337785,0.06173219662290678,0.8911093290913015,-0.3127304438990445,-0.07397294051543754,0.6899195001782615,0.532467829841612,1.442599935188438,-1.068551102860045,0.24770870323263322,-0.11707890921851648,-0.05127562242472394,-0.7401678216109321,0.25975826293752025,0.061442954811503976,0.41094937850427393,1.1133734538898612,-0.8246890929561187,0.1911772541710744,-0.09035945888715852,-0.03957363053112167,-0.571248607395406,0.20047689406377256,0.04742060022812008,3.0164310074841656,-2.234306685538159,0.517951093042997,-0.24480830996503938,-0.10721571077138875,-1.547667591956175,0.5431463426986857,0.12847528241477385,1.6549778041183056,-0.38365259709121324,0.1813324562282589,0.07941596501855247,1.1463759784721606,-0.40231502119766077,-0.09516318513949605,0.08893733492289847,-0.04203601256511303,-0.018409999913022754,-0.26574986098870085,0.09326360894218702,0.022060479019952905,0.01986821793014386,0.008701441170217759,0.12560601805060256,-0.0440808153376786,-0.010426831139915283,0.003810864099889223,0.055010136315970765,-0.019305537252744732,-0.004566512108673577,0.7940758363935494,-0.2786770160493024,-0.0659179773936223,0.0978003305412934,0.023133590523910393,0.005471995928500461
-1.430462412289483,-1.1737748353945212,1.378597817832861,-0.28822460074849066,-1.7552519687889778,-2.853146567157024,2.4661794106882695,-0.20930127258459483,0.38264103884850675,0.09101582239766991,2.0462227129730466,1.6790407825231375,-1.9720323600742116,0.41229445766785905,2.5108219654497455,4.081318921070894,-3.5277769489517974,0.29939760327661813,-0.5473536234721887,-0.13019471286348205,1.3777473642054354,-1.6181634267020126,0.3383107833002112,2.0602705907411916,3.3489516422211794,-2.8947393318339807,0.24567256677584662,-0.4491344223895946,-0.10683208195312197,1.9005319433335264,-0.39734580563761684,-2.419786533919318,-3.9333416314399923,3.3998695539591797,-0.28854227765476326,0.5275081011698505,0.125474214145691,0.08307342047662684,0.5059067979172053,0.8223470301957599,-0.7108135760197745,0.06032577572684586,-0.11028656065209856,-0.02623299907236394,3.0809094739375826,5.00799112924588,-4.328766265997426,0.3673764707741486,-0.6716314367783012,-0.15975570145445805,8.140445333679912,-7.036371319598569,0.5971672073763333,-1.0917309664440147,-0.2596814812308853,6.082040885702741,-0.5161744890789809,0.9436614516925577,0.22446134724399378,0.043807022705530864,-0.08008725637408386,-0.01904972745316578,0.14641416461106446,0.034826388833895605,0.008283879926724191
-0.5813387940493244,-0.13993093880143706,-1.5624422849633166,0.784149132100545,0.1972637665128711,0.837514526592978,-0.22732169118441362,-0.372181393589363,0.23458724542517181,-0.23733666661726813,0.33795479346672286,0.08134728321301724,0.9083083137122454,-0.45585631081015526,-0.11467708013422,-0.48687968488835265,0.13215091781439994,0.21636348251683724,-0.1363746663548223,0.13797301155496922,0.019580667633851523,0.21863401575797933,-0.10972672421516136,-0.027603304039653536,-0.11719419396599653,0.03180933765736536,0.05207969180938671,-0.032826013483187415,0.03321074257175802,2.44122589384139,-1.2251877617111773,-0.3082132500908405,-1.308568110619903,0.3551770225959006,0.5815119470205957,-0.3665290317653558,0.3708248436950613,0.614889861374038,0.15468421130595245,0.6567362891494826,-0.17825410684988605,-0.29184571676707033,0.18395138490200602,-0.1861073411435672,0.03891299357884453,0.165211270024975,-0.04484233301311316,-0.07341790352544708,0.046275563608448686,-0.04681792478853191,0.70143058225426,-0.1903852185766293,-0.3117073236587101,0.1964702257970135,-0.19877290598511677,0.05167515128294191,0.08460490381810587,-0.053326769360343154,0.053951772435508756,0.1385189897341203,-0.08730900792063036,0.08833229133146889,0.05503117571616979,-0.05567615486013726,0.05632869332099628
0.29868080559760524,0.9345325127037363,-0.8521256486437083,1.1990498253681714,-0.4636452066013982,-2.2842062033959314,-0.8776374806986542,-0.5626863652026457,-0.33977819021213834,-1.1640033357101873,0.08921022363243446,0.2791269237515062,-0.25451357520728474,0.3581331677926333,-0.13848192381917374,-0.6822485489813441,-0.2621334697577268,-0.16806361685751453,-0.10148522357705783,-0.34766545402821847,0.873351017300359,-0.7963391235663059,1.1205510461582935,-0.4332915199282476,-2.1346649627930616,-0.8201807600802902,-0.5258487027369607,-0.31753376586087767,-1.087798962116772,0.7261181210764607,-1.0217411101979783,0.3950839724157626,1.9464306927047403,0.7478574075143708,0.47947948393127504,0.2895337107295037,0.9918770974654836,1.4377204837154423,-0.5559337040081962,-2.7388770492867853,-1.0523310679682831,-0.6746889879332835,-0.4074109796377778,-1.395697996411269,0.2149668776044532,1.059061257093702,0.40691241105965814,0.26088683604617047,0.15753652919955605,0.5396845670700664,5.217597979632455,2.004704977744643,1.285291685962192,0.7761234498612092,2.6588236402027667,0.7702475475270807,0.4938346439799329,0.29820207485412925,1.0215729550775186,0.31661594558496514,0.1911885548256013,0.6549688060545202,0.11544921854383607,0.39550294680849957,1.3549037655444431
0.7596412354834032,-0.9826375753420287,-0.27151348800144737,0.5002139082809901,-0.2974746649641592,-2.3159187765694815,0.7957625602551938,-2.4444132555494607,-0.040055975477279016,0.03129143137999883,0.5770548066467512,-0.7464520217652344,-0.20625284147582765,0.3799831112925531,-0.22597402201838535,-1.7592674007124527,0.6044940544236915,-1.8568771054776,-0.030428170700053134,0.023770261593546445,0.965576604474061,0.26679935552239925,-0.49152898198559203,0.29230978350606374,2.2757088112973127,-0.7819461927571286,2.4019723145670366,0.03936050662095321,-0.030748136260223522,0.0737195741667121,-0.1358148229842077,0.08076838387648082,0.6288031849544246,-0.2160602683558496,0.6636911691312074,0.010875737617136465,-0.008496045678541427,0.25021395403774277,-0.1488009647763002,-1.1584547824891493,0.3980515003289374,-1.2227295080122544,-0.020036556043497234,0.01565240918629563,0.08849117629553876,0.688927162144212,-0.2367192010029353,0.7271510142285255,0.011915637884916152,-0.00930840806601413,5.363479779667084,-1.8429214549860067,5.661062556222331,0.09276638572163717,-0.07246841347867478,0.6332380523039008,-1.945172550557772,-0.03187504559931881,0.02490054954899758,5.975156163905913,0.09791335742062496,-0.0764891896503855,0.001604481171436378,-0.0012534088080061922,0.0009791536778091757
0.2993809220186109,-1.6253969866479319,-1.3700521922363964,0.7998191871393204,0.8578856315411236,1.5145210327660363,-1.1985452701389883,1.1144079551690753,-0.5819937975805971,1.0384723948624892,0.08962893646871357,-0.4866128485089296,-0.41016748852535145,0.23945060569394563,0.25683459135729986,0.45341870320607475,-0.3588215880552554,0.33363248112339255,-0.17423783972879195,0.310898823064807,2.641915364204177,2.2268787048114316,-1.3000236966394498,-1.3944047203955003,-2.4616979228728293,1.948111870445043,-1.8113553322282985,0.945970964835289,-1.6879299013265512,1.8770430094517556,-1.0957940307329586,-1.1753480901810218,-2.0749728611292393,1.6420695748484848,-1.5267970620250715,0.7973618782432826,-1.422761381158334,0.6397107321162033,0.686153388477724,1.2113429813323353,-0.9586195037122428,0.891324864844922,-0.46548980610103935,0.8305901467255395,0.7359677568047125,1.299285832676806,-1.0282147660038126,0.9560345724146744,-0.4992841165904474,0.8908905463046297,2.2937739586907013,-1.8152220203477485,1.6877942871853546,-0.8814418473751934,1.5727882839661562,1.4365107645725403,-1.3356683836731569,0.6975459133404525,-1.2446561770323443,1.2419050905441198,-0.6485785178828779,1.1572818980582391,0.33871678042228504,-0.6043844927686375,1.0784249148914338
0.4406957917641772,1.3761000734136575,-0.7940676378471904,1.053402773171482,1.141758382985348,1.7352524564092702,-1.7704599501992357,0.8773341661408419,-0.023788550031305842,-0.2221237595861321,0.19421278087865507,0.6064415113997742,-0.3499422663753775,0.4642301691693862,0.5031681145931146,0.7647184551880167,-0.780234249539818,0.38663747498920253,-0.010483513890968072,-0.09788900610044624,1.8936514120490735,-1.0927165347369283,1.4495876334954265,1.571173794646796,2.387881032656026,-2.4363300674451085,1.2072996104347224,-0.032735425444484434,-0.305664521873394,0.6305434134762167,-0.8364730517939583,-0.9066333821694029,-1.3779078191294438,1.4058649505577614,-0.6966626689100928,0.018889717731168737,0.17638128908429712,1.1096574025253685,1.2027314469285524,1.8279197497341513,-1.8650074213289187,0.9241862436108526,-0.025058924572706115,-0.2339857843353071,1.3036122051173165,1.9812390387012013,-2.021437489879799,1.0017036388707663,-0.027160776417309806,-0.25361166456768836,3.011101087474406,-3.0721949775574577,1.5223962668876747,-0.04127913987623828,-0.38544079944869786,3.1345284352594804,-1.553285004093803,0.04211667510373777,0.39326122033493044,0.7697152390780464,-0.02087050770541541,-0.19487676339656804,0.0005658951125919412,0.005284002168056454,0.04933896457267781
-0.14219925595925237,0.7992774640415912,-1.4635779215097453,-0.06534566035870168,-1.8537522717657655,-1.0515587310054773,1.045533434673127,1.0023624486874847,0.5957193668214583,-1.5590250773628098,0.02022062839536497,-0.11365666069171235,0.20811969147707485,0.009292104283173392,0.26360219377786565,0.14953086914643446,-0.14867407649104025,-0.1425351944048546,-0.0847108507225283,0.22169220602280743,0.6388444645247571,-1.1698048495315723,-0.05222931369762621,-1.4816624147382795,-0.8404871958088516,0.8356713122362317,0.8011657160374523,0.4761450647935176,-1.246093610211792,2.1420603323307863,0.09563846576747036,2.7131108969049076,1.5390381418704218,-1.5302196511878405,-1.4670355492494476,-0.8718817126956515,2.281754682308231,0.004270055327714796,0.12113466633997737,0.06871479968351125,-0.06832107271581697,-0.06550003612824891,-0.03892767541341583,0.10187552319604878,3.4363974850767365,1.949329386496529,-1.938159979732373,-1.8581316663871204,-1.1043161295801418,2.890046278901107,1.1057757647538498,-1.0994398117886717,-1.0540429845493542,-0.6264339014101591,1.6394064319573523,1.0931401630193862,1.048003453763592,0.6228445156941398,-1.6300128438766763,1.0047304785387703,0.5971267232577149,-1.5627081941105814,0.3548815640061592,-0.9287414319453481,2.430559191846115
-0.5876034432181376,0.16040346024908864,0.18211702819676673,-1.1660398168155002,-0.406559354510184,-0.1903026403096336,-0.10674318266442252,-0.2031384139213586,-0.5035055201743415,-0.4574563364525113,0.3452778064818111,-0.09425362554646816,-0.10701259283707479,0.6851690112902343,0.2388956765827276,0.11182248669944345,0.0627226616736773,0.11936483147006156,0.2958615773337825,0.2688029184214505,0.02572927005988096,0.029212201493042225,-0.1870368214054197,-0.06521352726006943,-0.030525202000202926,-0.017121975857373906,-0.03258410450249755,-0.08076402769048167,-0.07337757927985411,0.03316661195922193,-0.21235570619754116,-0.07404138142899046,-0.034657351311188696,-0.01943975120710926,-0.036994964255962534,-0.09169692901481824,-0.0833105885245116,1.3596488543991252,0.47406439525768296,0.22190045584615117,0.12446680116032671,0.2368674789570522,0.5871074845096823,0.5334123027581761,0.16529050873973747,0.07736931860586835,0.043397439442410285,0.08258782244009012,0.20470487927439468,0.18598315286472655,0.03621509490881778,0.020313509496093115,0.03865777651754577,0.09581842989965267,0.087055148653285,0.011394107045330273,0.02168364082336865,0.05374578171251481,0.04883034528294795,0.041265215210485214,0.10228131276886435,0.09292695462523852,0.2535178088460342,0.23033179064257028,0.20926629976055325
0.9143705929727616,-0.2200722867263163,-0.32843180616846285,0.9326449807698898,1.1327162349004922,1.3332336323501401,0.024001359150070227,-0.7228001697661338,0.5392207188811327,0.7800458358829508,0.8360735812933596,-0.20122762731081342,-0.3003083853573725,0.852783144099634,1.0357224153758369,1.2190696269832264,0.02194613699820193,-0.6609072198298725,0.49304756846654,0.7132509735022272,0.04843181138494997,0.0722787386171479,-0.20524931362185092,-0.24927945202657456,-0.2934077742117282,-0.00528203399269555,0.15906828620660268,-0.11866753665437901,-0.17166647085410183,0.10786745130307875,-0.3063102755482062,-0.37202003890470947,-0.43787632991729686,-0.007882809736155526,0.2373905652551629,-0.17709723462558735,-0.2561918627732259,0.8698266601552681,1.0564221111165115,1.2434336554049668,0.022384747142968463,-0.6741159504320089,0.5029014969916201,0.7275058336066873,1.283046068807147,1.5101753802783577,0.027186729168962025,-0.8187274868829317,0.6107840624713733,0.8835705822711434,1.7775119184295487,0.031999419240988404,-0.9636614958006006,0.7189071976723462,1.039983343173828,0.0005760652410506599,-0.017348186468288708,0.012942030135025118,0.01872216026054344,0.5224400854139518,-0.3897488271486994,-0.5638172626015626,0.2907589836706855,0.42061687638503875,0.6084715060783314
-2.238406512795149,-0.36072215635400384,1.078458788987056,-1.4792399292396865,-1.4445558113839745,-1.257603353686566,1.133530094298899,-0.4936522530771062,0.7827085786040067,-0.6086673228433966,5.01046371652374,0.8074428240923122,-2.4140291770497955,3.3111402915967494,3.233503136297969,2.8150275374050304,-2.537301145527955,1.1049944183437936,-1.7520199799678422,1.3624448995782465,0.13012047408468239,-0.38902397990233845,0.5335946170402838,0.521083287256135,0.45364539357984507,-0.4088894199076562,0.17807130521898618,-0.2823403262708146,0.21955978919828867,1.1630733595434275,-1.595299302709131,-1.5578939109693752,-1.3562733898428743,1.2224654927779741,-0.5323836110342677,0.844118945811057,-0.656422623889683,2.188150768257033,2.1368446362144082,1.8602970959189085,-1.6767629764817586,0.7302301239107903,-1.1578137824294865,0.9003650075733755,2.086741492203213,1.8166782329839049,-1.6374474850980993,0.7131082309853263,-1.1306662258425082,0.8792539184129544,1.5815661952036981,-1.425531248094945,0.6208187290246983,-0.984336933411644,0.7654620664872794,1.284890474681271,-0.5595696849813562,0.8872237289135569,-0.6899427278593339,0.2436925469681033,-0.3863858533306472,0.3004699952960531,0.6126327190203045,-0.476409135105461,0.37047590989734763
-0.6636724408893159,-0.3687011774680474,-0.14222268123816512,0.12012408106836384,1.3237217775937824,1.664574476826075,-1.5421290133740952,0.17191763258175435,-1.0467980127621406,0.7071679787672998,0.4404611087959825,0.24469681040898386,0.09438927400715615,-0.07972304209222708,-0.8785176631940097,-1.1047322060772171,1.0234685264722183,-0.1140969948474455,0.6947309922479351,-0.4693278985872577,0.1359405582663246,0.05243767003517426,-0.04428989013217293,-0.48805777803892436,-0.6137305695890329,0.5685847830386672,-0.06338623356041198,0.38595565987661334,-0.2607336664392026,0.020227291058572724,-0.017084368890813415,-0.1882632604227378,-0.23674024521482034,0.21932572309723003,-0.02445058665789484,0.1488784200898146,-0.10057532602605919,0.014429794852518846,0.1590108621236342,0.19995547939858477,-0.18524683062042577,0.02065144763333185,-0.12574564934724153,0.08494790361039412,1.7522393444760431,2.2034334854014523,-2.0413497588625034,0.22757111420083465,-1.3856693262351396,0.9360936539112522,2.7708081889008014,-2.566988595635496,0.28616970331195113,-1.7424732544361152,1.177133768284731,2.3781618938901605,-0.26511916911491107,1.6142975866228435,-1.090544257386169,0.029555672392515085,-0.17996303614535228,0.1215746447472985,1.0957860795227665,-0.740262034862629,0.5000865501938281
-0.21173609756299666,0.5409225968038021,0.7982488092697894,-1.362604733738434,-1.0353304963587142,-0.1827839961005417,1.5931351072144206,-0.15656995251041472,0.9692732933186833,-0.540784919013652,0.04483217501120684,-0.11453283973087934,-0.16901808775909402,0.2885126088426421,0.21921683898695446,0.038701970031298695,-0.3373242104921877,0.03315151074017893,-0.2052301445993318,0.11450368837287186,0.29259725573296863,0.43179081880575737,-0.7370636909909469,-0.5600336606405251,-0.09887199382488104,0.861762779253728,-0.0846922252933815,0.5243018268345155,-0.29252278270519844,0.6372011615006365,-1.0876976062120833,-0.8264513359190436,-0.14590710724083122,1.2717182023398095,-0.12498177815886602,0.7737212522486462,-0.4316809176737072,1.8566916604063886,1.4107462353221465,0.24906233833822555,-2.170813438575257,0.2133429584518929,-1.3207363777622794,0.7368760905823578,1.0719092366903815,0.1892418454092031,-1.6494213613187996,0.16210164664746798,-1.003518199878878,0.5598911186257114,0.03340998923048284,-0.2911996012247167,0.028618481589125642,-0.17716764586632142,0.09884682852822312,2.5380794698391034,-0.2494370880792363,1.544183312071335,-0.8615434399327563,0.024514150029113523,-0.15175907350451953,0.08467066908831597,0.9394907171408462,-0.52416837942944,0.2924483286326022
0.20852018686961404,1.0340721710937115,-1.1335623911507866,-0.10439537680494089,-0.758425727602755,-0.7333122121168261,-0.9552024620330382,0.12854899426650856,0.46556702388546933,-1.451844015538389,0.04348066833213876,0.21562492235312825,-0.23637064163112856,-0.021768543479690046,-0.15814707444644946,-0.15291039950437063,-0.19917899588144453,0.02680506030635331,0.09708012282092814,-0.3027387854255957,1.0693052550304623,-1.172185322887473,-0.10795235394483133,-0.7842669387555087,-0.7582977512731787,-0.9877482837485623,0.13292893759308158,0.4814299031788851,-1.501311493237194,1.2849636946314889,0.11833867295609617,0.8597228812916541,0.8312551446272222,1.0827815868952892,-0.1457183053207722,-0.527749268836568,1.645755773831656,0.01089839469824559,0.07917613961165106,0.0765544046996008,0.09971872094894627,-0.013419920694348348,-0.048603044886478486,0.15156580306412856,0.5752095842897682,0.5561628480346896,0.7244501222753499,-0.09749486450917913,-0.35309800883818626,1.101115853850408,0.5377468004396729,0.7004616304528858,-0.09426654735096658,-0.34140598417410073,1.0646549466830315,0.9124117434739777,-0.12279031581523989,-0.4447107674567946,1.3868049781302016,0.016524843926930852,0.059848172684128655,-0.18663308802930914,0.21675265372957317,-0.6759306974601368,2.1078510454546335
-0.041256249321730644,1.0353157058949682,-1.6374330812483513,-0.38391862085709233,-2.7891373727128927,-2.176228505312783,0.9434495829174127,2.299600491414018,-0.06710841881379323,-2.1539946075432184,0.0017020781080968003,-0.04271324288910636,0.06755434744763161,0.01583904234133518,0.11506934684119988,0.08978302579624138,-0.03892319121532357,-0.09487289121415103,0.002768641658168973,0.08886573856646637,1.0718786108727965,-1.6952601863684098,-0.3974769779588832,-2.887637727868286,-2.253083551166655,0.9767681709144544,2.3808125060447196,-0.0694783999956975,-2.230064447602562,2.68118709556647,0.6286410502986463,4.567025802226203,3.563428546954804,-1.544835557558931,-3.765441918296278,0.10988554499597428,3.5270220272218253,0.1473935074408118,1.0708017735129076,0.8354946464295749,-0.362207862721852,-0.8828594491859615,0.025764171598891644,0.8269586390616063,7.779287283863778,6.069800255731001,-2.631410490985347,-6.413901672911771,0.18717459893721972,6.007786860520831,4.735970507335908,-2.0531618756703294,-5.004456140246469,0.14604325396904547,4.687584465225572,0.8900971155070398,2.169557124501232,-0.06331340974012027,-2.0321853140930055,5.288162420111592,-0.15432255288221663,-4.953327058009529,0.004503539875687477,0.14455117224566247,4.639692769325263
